image_id,hotel_id,image_url,image_source,upload_timestamp,chain_id
2658947,17911,https://traffickcam.com/images/2017/11/20161011_174058_F1YJW1.jpg,traffickcam,10/11/16 17:40,-1
2658948,17911,https://traffickcam.com/images/2017/11/20161011_174058_IAZY3G.jpg,traffickcam,10/11/16 17:40,-1
2659078,30979,https://traffickcam.com/images/2017/11/20161012_012436_VCHOCN.jpg,traffickcam,10/12/16 1:24,91
2659079,30979,https://traffickcam.com/images/2017/11/20161012_012436_NKPOFR.jpg,traffickcam,10/12/16 1:24,91
2659080,30979,https://traffickcam.com/images/2017/11/20161012_012436_5EHY3D.jpg,traffickcam,10/12/16 1:24,91
2659081,30979,https://traffickcam.com/images/2017/11/20161012_012436_MDG6M9.jpg,traffickcam,10/12/16 1:24,91
2659274,6666,https://traffickcam.com/images/2017/11/20161012_212046_XI5AOW.jpg,traffickcam,10/12/16 21:20,79
2659275,6666,https://traffickcam.com/images/2017/11/20161012_212046_TCYTHJ.jpg,traffickcam,10/12/16 21:20,79
2659363,39418,https://traffickcam.com/images/2017/11/20161013_020825_WWJ1KX.jpg,traffickcam,10/13/16 2:08,72
2659364,39418,https://traffickcam.com/images/2017/11/20161013_020825_4W8GO8.jpg,traffickcam,10/13/16 2:08,72
2659365,39418,https://traffickcam.com/images/2017/11/20161013_020825_1IBAAL.jpg,traffickcam,10/13/16 2:08,72
2659366,39418,https://traffickcam.com/images/2017/11/20161013_020825_7UXMJF.jpg,traffickcam,10/13/16 2:08,72
2659557,93868,https://traffickcam.com/images/2017/11/20161013_225225_M0OG77.jpg,traffickcam,10/13/16 22:52,71
2659558,93868,https://traffickcam.com/images/2017/11/20161013_225225_JPTH4S.jpg,traffickcam,10/13/16 22:52,71
2659559,93868,https://traffickcam.com/images/2017/11/20161013_225225_J92AQ0.jpg,traffickcam,10/13/16 22:52,71
2659560,93868,https://traffickcam.com/images/2017/11/20161013_225225_CGP936.jpg,traffickcam,10/13/16 22:52,71
2659788,11760,https://traffickcam.com/images/2017/11/20161014_162147_O480PR.jpg,traffickcam,10/14/16 16:21,76
2659789,11760,https://traffickcam.com/images/2017/11/20161014_162147_RN1JPH.jpg,traffickcam,10/14/16 16:21,76
2659794,66394,https://traffickcam.com/images/2017/11/20161014_170840_JFNQXX.jpg,traffickcam,10/14/16 17:08,90
2659795,66394,https://traffickcam.com/images/2017/11/20161014_170840_Y19M4F.jpg,traffickcam,10/14/16 17:08,90
2659796,66394,https://traffickcam.com/images/2017/11/20161014_170840_OY7P4O.jpg,traffickcam,10/14/16 17:08,90
2659905,85994,https://traffickcam.com/images/2017/11/20161015_005957_EBO9ER.jpg,traffickcam,10/15/16 0:59,79
2659906,85994,https://traffickcam.com/images/2017/11/20161015_005957_4FUOF6.jpg,traffickcam,10/15/16 0:59,79
2659907,85994,https://traffickcam.com/images/2017/11/20161015_005957_KA7AZD.jpg,traffickcam,10/15/16 0:59,79
2659908,85994,https://traffickcam.com/images/2017/11/20161015_005957_4IO6PV.jpg,traffickcam,10/15/16 0:59,79
2659991,33278,https://traffickcam.com/images/2017/11/20161015_040845_2TVUVG.jpg,traffickcam,10/15/16 4:08,-1
2659992,33278,https://traffickcam.com/images/2017/11/20161015_040845_BRV2MH.jpg,traffickcam,10/15/16 4:08,-1
2659993,33278,https://traffickcam.com/images/2017/11/20161015_040845_HPC4B3.jpg,traffickcam,10/15/16 4:08,-1
2659994,33278,https://traffickcam.com/images/2017/11/20161015_040845_I3ADVP.jpg,traffickcam,10/15/16 4:08,-1
2660037,41433,https://traffickcam.com/images/2017/11/20161015_143157_ZBZIMA.jpg,traffickcam,10/15/16 14:31,91
2660038,41433,https://traffickcam.com/images/2017/11/20161015_143157_3JIZSC.jpg,traffickcam,10/15/16 14:31,91
2660039,41433,https://traffickcam.com/images/2017/11/20161015_143157_SIKNWH.jpg,traffickcam,10/15/16 14:31,91
2660040,41433,https://traffickcam.com/images/2017/11/20161015_143157_SI7OK8.jpg,traffickcam,10/15/16 14:31,91
2660274,24979,https://traffickcam.com/images/2017/11/20161016_034859_XW71FF.jpg,traffickcam,10/16/16 3:48,91
2660275,24979,https://traffickcam.com/images/2017/11/20161016_034859_MAYT99.jpg,traffickcam,10/16/16 3:48,91
2660276,24979,https://traffickcam.com/images/2017/11/20161016_034859_3FZEHA.jpg,traffickcam,10/16/16 3:48,91
2660347,20886,https://traffickcam.com/images/2017/11/20161016_142020_NOFT1U.jpg,traffickcam,10/16/16 14:20,2
2660348,20886,https://traffickcam.com/images/2017/11/20161016_142020_LRZ9YM.jpg,traffickcam,10/16/16 14:20,2
2660349,20886,https://traffickcam.com/images/2017/11/20161016_142020_OFR4NI.jpg,traffickcam,10/16/16 14:20,2
2660350,20886,https://traffickcam.com/images/2017/11/20161016_142020_UNTTC7.jpg,traffickcam,10/16/16 14:20,2
2660378,19738,https://traffickcam.com/images/2017/11/20161016_155809_8QTHRC.jpg,traffickcam,10/16/16 15:58,82
2660510,11229,https://traffickcam.com/images/2017/11/20161016_225243_ZCLKVK.jpg,traffickcam,10/16/16 22:52,87
2660511,11229,https://traffickcam.com/images/2017/11/20161016_225243_QSDURU.jpg,traffickcam,10/16/16 22:52,87
2660512,11229,https://traffickcam.com/images/2017/11/20161016_225243_64NX1R.jpg,traffickcam,10/16/16 22:52,87
2660513,11229,https://traffickcam.com/images/2017/11/20161016_225243_WBP0NH.jpg,traffickcam,10/16/16 22:52,87
2660587,82939,https://traffickcam.com/images/2017/11/20161017_032935_3CM2QC.jpg,traffickcam,10/17/16 3:29,1
2660588,82939,https://traffickcam.com/images/2017/11/20161017_032935_5IYF74.jpg,traffickcam,10/17/16 3:29,1
2660589,82939,https://traffickcam.com/images/2017/11/20161017_032935_ZD7NDV.jpg,traffickcam,10/17/16 3:29,1
2660590,82939,https://traffickcam.com/images/2017/11/20161017_032935_YXNVQJ.jpg,traffickcam,10/17/16 3:29,1
2660768,76969,https://traffickcam.com/images/2017/11/20161017_231255_B3041G.jpg,traffickcam,10/17/16 23:12,35
2660769,76969,https://traffickcam.com/images/2017/11/20161017_231255_DRED98.jpg,traffickcam,10/17/16 23:12,35
2660770,76969,https://traffickcam.com/images/2017/11/20161017_231255_SXEK30.jpg,traffickcam,10/17/16 23:12,35
2660795,64388,https://traffickcam.com/images/2017/11/20161018_002123_SFQQ4S.jpg,traffickcam,10/18/16 0:21,-1
2660796,64388,https://traffickcam.com/images/2017/11/20161018_002123_0OJGVW.jpg,traffickcam,10/18/16 0:21,-1
2660797,64388,https://traffickcam.com/images/2017/11/20161018_002123_24CI62.jpg,traffickcam,10/18/16 0:21,-1
2660798,64388,https://traffickcam.com/images/2017/11/20161018_002123_PORJB4.jpg,traffickcam,10/18/16 0:21,-1
2660845,42588,https://traffickcam.com/images/2017/11/20161018_012840_4FQP4Z.jpg,traffickcam,10/18/16 1:28,89
2660846,42588,https://traffickcam.com/images/2017/11/20161018_012840_96AHRA.jpg,traffickcam,10/18/16 1:28,89
2660847,42588,https://traffickcam.com/images/2017/11/20161018_012840_MEJKZ2.jpg,traffickcam,10/18/16 1:28,89
2660848,42588,https://traffickcam.com/images/2017/11/20161018_012840_1NQNGC.jpg,traffickcam,10/18/16 1:28,89
2660899,4348,https://traffickcam.com/images/2017/11/20161018_041006_6433M5.jpg,traffickcam,10/18/16 4:10,2
2660900,4348,https://traffickcam.com/images/2017/11/20161018_041006_E8SNV4.jpg,traffickcam,10/18/16 4:10,2
2660901,4348,https://traffickcam.com/images/2017/11/20161018_041006_1MT3T6.jpg,traffickcam,10/18/16 4:10,2
2660902,4348,https://traffickcam.com/images/2017/11/20161018_041006_KSLKN9.jpg,traffickcam,10/18/16 4:10,2
2660934,75556,https://traffickcam.com/images/2017/11/20161018_065711_ZI206M.jpg,traffickcam,10/18/16 6:57,45
2660935,75556,https://traffickcam.com/images/2017/11/20161018_065711_BTC7HR.jpg,traffickcam,10/18/16 6:57,45
2660936,75556,https://traffickcam.com/images/2017/11/20161018_065711_HTUKJE.jpg,traffickcam,10/18/16 6:57,45
2660937,75556,https://traffickcam.com/images/2017/11/20161018_065711_TKZFN8.jpg,traffickcam,10/18/16 6:57,45
2660974,6442,https://traffickcam.com/images/2017/11/20161018_133441_0X033H.jpg,traffickcam,10/18/16 13:34,90
2660975,6442,https://traffickcam.com/images/2017/11/20161018_133441_MLUOS7.jpg,traffickcam,10/18/16 13:34,90
2660976,6442,https://traffickcam.com/images/2017/11/20161018_133441_FOOY7J.jpg,traffickcam,10/18/16 13:34,90
2660977,6442,https://traffickcam.com/images/2017/11/20161018_133441_A94SMY.jpg,traffickcam,10/18/16 13:34,90
2660994,46229,https://traffickcam.com/images/2017/11/20161018_150841_YO7VR7.jpg,traffickcam,10/18/16 15:08,84
2660995,46229,https://traffickcam.com/images/2017/11/20161018_150841_4GF3A9.jpg,traffickcam,10/18/16 15:08,84
2660996,46229,https://traffickcam.com/images/2017/11/20161018_150841_XWYPLI.jpg,traffickcam,10/18/16 15:08,84
2660997,46229,https://traffickcam.com/images/2017/11/20161018_150841_T7HFAA.jpg,traffickcam,10/18/16 15:08,84
2661177,5595,https://traffickcam.com/images/2017/11/20161019_003303_4PVJDJ.jpg,traffickcam,10/19/16 0:33,88
2661178,5595,https://traffickcam.com/images/2017/11/20161019_003304_RRGMQA.jpg,traffickcam,10/19/16 0:33,88
2661179,5595,https://traffickcam.com/images/2017/11/20161019_003304_PBOXDO.jpg,traffickcam,10/19/16 0:33,88
2661180,5595,https://traffickcam.com/images/2017/11/20161019_003304_A6DM8U.jpg,traffickcam,10/19/16 0:33,88
2661189,86550,https://traffickcam.com/images/2017/11/20161019_011559_2TD5EQ.jpg,traffickcam,10/19/16 1:16,-1
2661190,86550,https://traffickcam.com/images/2017/11/20161019_011559_9I6CV7.jpg,traffickcam,10/19/16 1:16,-1
2661191,86550,https://traffickcam.com/images/2017/11/20161019_011559_UBICDD.jpg,traffickcam,10/19/16 1:16,-1
2661192,86550,https://traffickcam.com/images/2017/11/20161019_011559_KVUJSF.jpg,traffickcam,10/19/16 1:16,-1
2661409,76546,https://traffickcam.com/images/2017/11/20161019_185305_A9HAE3.jpg,traffickcam,10/19/16 18:53,91
2661410,76546,https://traffickcam.com/images/2017/11/20161019_185305_XS6TNC.jpg,traffickcam,10/19/16 18:53,91
2661411,76546,https://traffickcam.com/images/2017/11/20161019_185305_Q3G6P6.jpg,traffickcam,10/19/16 18:53,91
2661412,76546,https://traffickcam.com/images/2017/11/20161019_185305_W1VNKT.jpg,traffickcam,10/19/16 18:53,91
2661433,29619,https://traffickcam.com/images/2017/11/20161019_195812_O4WE4O.jpg,traffickcam,10/19/16 19:58,92
2661434,29619,https://traffickcam.com/images/2017/11/20161019_195812_CYZ0RR.jpg,traffickcam,10/19/16 19:58,92
2661435,29619,https://traffickcam.com/images/2017/11/20161019_195812_Z3T6P6.jpg,traffickcam,10/19/16 19:58,92
2661436,29619,https://traffickcam.com/images/2017/11/20161019_195813_KBXCJB.jpg,traffickcam,10/19/16 19:58,92
2661474,1723,https://traffickcam.com/images/2017/11/20161019_211930_KREHGO.jpg,traffickcam,10/19/16 21:19,60
2661475,1723,https://traffickcam.com/images/2017/11/20161019_211930_I84M9X.jpg,traffickcam,10/19/16 21:19,60
2661476,1723,https://traffickcam.com/images/2017/11/20161019_211930_21D31N.jpg,traffickcam,10/19/16 21:19,60
2661477,1723,https://traffickcam.com/images/2017/11/20161019_211930_BGL7N1.jpg,traffickcam,10/19/16 21:19,60
2661486,23567,https://traffickcam.com/images/2017/11/20161019_214218_08E4DD.jpg,traffickcam,10/19/16 21:42,-1
2661487,23567,https://traffickcam.com/images/2017/11/20161019_214218_X0CDUL.jpg,traffickcam,10/19/16 21:42,-1
2661488,23567,https://traffickcam.com/images/2017/11/20161019_214218_GJB65V.jpg,traffickcam,10/19/16 21:42,-1
2661489,23567,https://traffickcam.com/images/2017/11/20161019_214218_1KFU5R.jpg,traffickcam,10/19/16 21:42,-1
2661516,75740,https://traffickcam.com/images/2017/11/20161019_230200_QV57GL.jpg,traffickcam,10/19/16 23:02,1
2661517,75740,https://traffickcam.com/images/2017/11/20161019_230200_6AN99F.jpg,traffickcam,10/19/16 23:02,1
2661518,75740,https://traffickcam.com/images/2017/11/20161019_230200_K5O94G.jpg,traffickcam,10/19/16 23:02,1
2661519,75740,https://traffickcam.com/images/2017/11/20161019_230200_A6YKTB.jpg,traffickcam,10/19/16 23:02,1
2661527,23049,https://traffickcam.com/images/2017/11/20161019_232851_FLFJYP.jpg,traffickcam,10/19/16 23:28,2
2661528,23049,https://traffickcam.com/images/2017/11/20161019_232851_FMX9UH.jpg,traffickcam,10/19/16 23:28,2
2661529,23049,https://traffickcam.com/images/2017/11/20161019_232851_0MIBVY.jpg,traffickcam,10/19/16 23:28,2
2661530,23049,https://traffickcam.com/images/2017/11/20161019_232851_IJILQV.jpg,traffickcam,10/19/16 23:28,2
2661558,119265,https://traffickcam.com/images/2017/11/20161020_002633_CDUM7V.jpg,traffickcam,10/20/16 0:26,19
2661559,119265,https://traffickcam.com/images/2017/11/20161020_002633_Y5IXPU.jpg,traffickcam,10/20/16 0:26,19
2661560,119265,https://traffickcam.com/images/2017/11/20161020_002633_KSDQG8.jpg,traffickcam,10/20/16 0:26,19
2661561,119265,https://traffickcam.com/images/2017/11/20161020_002633_YUM4DN.jpg,traffickcam,10/20/16 0:26,19
2661574,46592,https://traffickcam.com/images/2017/11/20161020_004431_3J08AQ.jpg,traffickcam,10/20/16 0:44,63
2661575,46592,https://traffickcam.com/images/2017/11/20161020_004431_541UVY.jpg,traffickcam,10/20/16 0:44,63
2661576,46592,https://traffickcam.com/images/2017/11/20161020_004431_YCXEI1.jpg,traffickcam,10/20/16 0:44,63
2661577,46592,https://traffickcam.com/images/2017/11/20161020_004431_KG229D.jpg,traffickcam,10/20/16 0:44,63
2661617,78995,https://traffickcam.com/images/2017/11/20161020_021441_1FN8TL.jpg,traffickcam,10/20/16 2:14,92
2661618,78995,https://traffickcam.com/images/2017/11/20161020_021441_ULXEYY.jpg,traffickcam,10/20/16 2:14,92
2661619,78995,https://traffickcam.com/images/2017/11/20161020_021441_HRWVD5.jpg,traffickcam,10/20/16 2:14,92
2661620,78995,https://traffickcam.com/images/2017/11/20161020_021441_8M9ITU.jpg,traffickcam,10/20/16 2:14,92
2661657,14745,https://traffickcam.com/images/2017/11/20161020_034721_MBKVOZ.jpg,traffickcam,10/20/16 3:47,71
2661658,14745,https://traffickcam.com/images/2017/11/20161020_034721_5J87XW.jpg,traffickcam,10/20/16 3:47,71
2661716,13354,https://traffickcam.com/images/2017/11/20161020_124709_EMINKJ.jpg,traffickcam,10/20/16 12:47,88
2661717,13354,https://traffickcam.com/images/2017/11/20161020_124709_KC0WOJ.jpg,traffickcam,10/20/16 12:47,88
2661718,13354,https://traffickcam.com/images/2017/11/20161020_124709_ZRTCDG.jpg,traffickcam,10/20/16 12:47,88
2661771,1033,https://traffickcam.com/images/2017/11/20161020_170421_FBHH41.jpg,traffickcam,10/20/16 17:04,65
2661772,1033,https://traffickcam.com/images/2017/11/20161020_170421_1EKSNA.jpg,traffickcam,10/20/16 17:04,65
2661906,36447,https://traffickcam.com/images/2017/11/20161021_014642_QDV8WR.jpg,traffickcam,10/21/16 1:46,72
2661907,36447,https://traffickcam.com/images/2017/11/20161021_014642_E92UN7.jpg,traffickcam,10/21/16 1:46,72
2661908,36447,https://traffickcam.com/images/2017/11/20161021_014642_GLIWA6.jpg,traffickcam,10/21/16 1:46,72
2661909,36447,https://traffickcam.com/images/2017/11/20161021_014642_M9BI9H.jpg,traffickcam,10/21/16 1:46,72
2661929,89372,https://traffickcam.com/images/2017/11/20161021_022710_GY70QA.jpg,traffickcam,10/21/16 2:27,80
2661930,89372,https://traffickcam.com/images/2017/11/20161021_022710_OO39PJ.jpg,traffickcam,10/21/16 2:27,80
2661931,89372,https://traffickcam.com/images/2017/11/20161021_022710_VCSUCR.jpg,traffickcam,10/21/16 2:27,80
2661932,89372,https://traffickcam.com/images/2017/11/20161021_022710_KHW443.jpg,traffickcam,10/21/16 2:27,80
2662106,38713,https://traffickcam.com/images/2017/11/20161021_135657_A34XPE.jpg,traffickcam,10/21/16 13:56,0
2662107,38713,https://traffickcam.com/images/2017/11/20161021_135657_JLO4GP.jpg,traffickcam,10/21/16 13:56,0
2662130,85140,https://traffickcam.com/images/2017/11/20161021_154219_4VKS68.jpg,traffickcam,10/21/16 15:42,-1
2662131,85140,https://traffickcam.com/images/2017/11/20161021_154219_OCZVK2.jpg,traffickcam,10/21/16 15:42,-1
2662132,85140,https://traffickcam.com/images/2017/11/20161021_154219_DS9X1R.jpg,traffickcam,10/21/16 15:42,-1
2662133,85140,https://traffickcam.com/images/2017/11/20161021_154220_N9BFAM.jpg,traffickcam,10/21/16 15:42,-1
2662138,8332,https://traffickcam.com/images/2017/11/20161021_175833_ZIP3ZW.jpg,traffickcam,10/21/16 17:58,1
2662139,8332,https://traffickcam.com/images/2017/11/20161021_175833_2AIRWF.jpg,traffickcam,10/21/16 17:58,1
2662140,8332,https://traffickcam.com/images/2017/11/20161021_175833_NARUQ4.jpg,traffickcam,10/21/16 17:58,1
2662141,19989,https://traffickcam.com/images/2017/11/20161021_181344_9XMV1U.jpg,traffickcam,10/21/16 18:13,-1
2662142,19989,https://traffickcam.com/images/2017/11/20161021_181344_8WKKBN.jpg,traffickcam,10/21/16 18:13,-1
2662143,19989,https://traffickcam.com/images/2017/11/20161021_181344_Q8HC9E.jpg,traffickcam,10/21/16 18:13,-1
2662144,19989,https://traffickcam.com/images/2017/11/20161021_181344_BBJR0Y.jpg,traffickcam,10/21/16 18:13,-1
2662236,80991,https://traffickcam.com/images/2017/11/20161021_211516_RUZFQ5.jpg,traffickcam,10/21/16 21:15,91
2662237,80991,https://traffickcam.com/images/2017/11/20161021_211516_KEY0JG.jpg,traffickcam,10/21/16 21:15,91
2662238,80991,https://traffickcam.com/images/2017/11/20161021_211516_SY29QL.jpg,traffickcam,10/21/16 21:15,91
2662239,80991,https://traffickcam.com/images/2017/11/20161021_211516_5MLXYO.jpg,traffickcam,10/21/16 21:15,91
2662368,85347,https://traffickcam.com/images/2017/11/20161022_005344_BHT0FK.jpg,traffickcam,10/22/16 0:53,87
2662369,85347,https://traffickcam.com/images/2017/11/20161022_005344_DFAH9J.jpg,traffickcam,10/22/16 0:53,87
2662370,85347,https://traffickcam.com/images/2017/11/20161022_005344_HMYAOV.jpg,traffickcam,10/22/16 0:53,87
2662371,85347,https://traffickcam.com/images/2017/11/20161022_005344_898TZJ.jpg,traffickcam,10/22/16 0:53,87
2662453,33547,https://traffickcam.com/images/2017/11/20161022_023421_7FW32P.jpg,traffickcam,10/22/16 2:34,92
2662454,33547,https://traffickcam.com/images/2017/11/20161022_023421_65DZOM.jpg,traffickcam,10/22/16 2:34,92
2662502,73482,https://traffickcam.com/images/2017/11/20161022_040952_6EH4UE.jpg,traffickcam,10/22/16 4:09,91
2662503,73482,https://traffickcam.com/images/2017/11/20161022_040952_C4WGZJ.jpg,traffickcam,10/22/16 4:09,91
2662504,73482,https://traffickcam.com/images/2017/11/20161022_040952_AFMWCB.jpg,traffickcam,10/22/16 4:09,91
2662550,80879,https://traffickcam.com/images/2017/11/20161022_114806_OZFJD3.jpg,traffickcam,10/22/16 11:48,-1
2662551,80879,https://traffickcam.com/images/2017/11/20161022_114806_AMDEIG.jpg,traffickcam,10/22/16 11:48,-1
2662552,80879,https://traffickcam.com/images/2017/11/20161022_114806_08Q9CQ.jpg,traffickcam,10/22/16 11:48,-1
2662553,80879,https://traffickcam.com/images/2017/11/20161022_114806_RYIO26.jpg,traffickcam,10/22/16 11:48,-1
2662562,22928,https://traffickcam.com/images/2017/11/20161022_121803_462QAO.jpg,traffickcam,10/22/16 12:18,84
2662563,22928,https://traffickcam.com/images/2017/11/20161022_121803_KKDTPF.jpg,traffickcam,10/22/16 12:18,84
2662564,22928,https://traffickcam.com/images/2017/11/20161022_121803_KR9GKJ.jpg,traffickcam,10/22/16 12:18,84
2662565,22928,https://traffickcam.com/images/2017/11/20161022_121803_6NYAUN.jpg,traffickcam,10/22/16 12:18,84
2662592,22329,https://traffickcam.com/images/2017/11/20161022_134908_SJAY3C.jpg,traffickcam,10/22/16 13:49,74
2662593,22329,https://traffickcam.com/images/2017/11/20161022_134908_IFLL21.jpg,traffickcam,10/22/16 13:49,74
2662594,22329,https://traffickcam.com/images/2017/11/20161022_134908_3JOF8D.jpg,traffickcam,10/22/16 13:49,74
2662595,22329,https://traffickcam.com/images/2017/11/20161022_134908_JP4DWZ.jpg,traffickcam,10/22/16 13:49,74
2662600,14741,https://traffickcam.com/images/2017/11/20161022_135828_O057BI.jpg,traffickcam,10/22/16 13:58,0
2662601,14741,https://traffickcam.com/images/2017/11/20161022_135828_9T71UR.jpg,traffickcam,10/22/16 13:58,0
2662602,14741,https://traffickcam.com/images/2017/11/20161022_135828_XJZM2K.jpg,traffickcam,10/22/16 13:58,0
2662780,22949,https://traffickcam.com/images/2017/11/20161022_234034_PJ7WRD.jpg,traffickcam,10/22/16 23:40,-1
2662781,22949,https://traffickcam.com/images/2017/11/20161022_234034_R60A7J.jpg,traffickcam,10/22/16 23:40,-1
2662782,22949,https://traffickcam.com/images/2017/11/20161022_234034_EIDVO2.jpg,traffickcam,10/22/16 23:40,-1
2662783,22949,https://traffickcam.com/images/2017/11/20161022_234034_LEWNFE.jpg,traffickcam,10/22/16 23:40,-1
2662854,10423,https://traffickcam.com/images/2017/11/20161023_042215_VW0U3V.jpg,traffickcam,10/23/16 4:22,79
2662855,10423,https://traffickcam.com/images/2017/11/20161023_042215_DT9SWZ.jpg,traffickcam,10/23/16 4:22,79
2662856,10423,https://traffickcam.com/images/2017/11/20161023_042215_QDRXKH.jpg,traffickcam,10/23/16 4:22,79
2662857,10423,https://traffickcam.com/images/2017/11/20161023_042215_OGE8K5.jpg,traffickcam,10/23/16 4:22,79
2662880,32442,https://traffickcam.com/images/2017/11/20161023_053943_ABEAAI.jpg,traffickcam,10/23/16 5:39,74
2662881,32442,https://traffickcam.com/images/2017/11/20161023_053943_EM714Z.jpg,traffickcam,10/23/16 5:39,74
2662882,32442,https://traffickcam.com/images/2017/11/20161023_053943_6S7QNW.jpg,traffickcam,10/23/16 5:39,74
2662883,32442,https://traffickcam.com/images/2017/11/20161023_053943_HVZJXL.jpg,traffickcam,10/23/16 5:39,74
2663118,15527,https://traffickcam.com/images/2017/11/20161023_221855_YV6AML.jpg,traffickcam,10/23/16 22:18,-1
2663119,15527,https://traffickcam.com/images/2017/11/20161023_221855_UE3IZN.jpg,traffickcam,10/23/16 22:18,-1
2663120,15527,https://traffickcam.com/images/2017/11/20161023_221855_BWM38Y.jpg,traffickcam,10/23/16 22:18,-1
2663121,15527,https://traffickcam.com/images/2017/11/20161023_221855_OVQCWT.jpg,traffickcam,10/23/16 22:18,-1
2663166,113822,https://traffickcam.com/images/2017/11/20161023_232242_EPLYRR.jpg,traffickcam,10/23/16 23:22,92
2663167,113822,https://traffickcam.com/images/2017/11/20161023_232242_4V1XXE.jpg,traffickcam,10/23/16 23:22,92
2663290,92137,https://traffickcam.com/images/2017/11/20161024_040117_K1TKIM.jpg,traffickcam,10/24/16 4:01,92
2663291,92137,https://traffickcam.com/images/2017/11/20161024_040117_JSYXTS.jpg,traffickcam,10/24/16 4:01,92
2663313,87735,https://traffickcam.com/images/2017/11/20161024_062928_VWR3V4.jpg,traffickcam,10/24/16 6:29,78
2663314,87735,https://traffickcam.com/images/2017/11/20161024_062928_RQE3KC.jpg,traffickcam,10/24/16 6:29,78
2663315,87735,https://traffickcam.com/images/2017/11/20161024_062928_7K0YRK.jpg,traffickcam,10/24/16 6:29,78
2663316,87735,https://traffickcam.com/images/2017/11/20161024_062928_NXPCZD.jpg,traffickcam,10/24/16 6:29,78
2663343,36502,https://traffickcam.com/images/2017/11/20161024_134905_BNM770.jpg,traffickcam,10/24/16 13:49,92
2663344,36502,https://traffickcam.com/images/2017/11/20161024_134905_NUD1EN.jpg,traffickcam,10/24/16 13:49,92
2663345,36502,https://traffickcam.com/images/2017/11/20161024_134905_4E4S6Z.jpg,traffickcam,10/24/16 13:49,92
2663346,36502,https://traffickcam.com/images/2017/11/20161024_134905_QX6SL6.jpg,traffickcam,10/24/16 13:49,92
2663358,12537,https://traffickcam.com/images/2017/11/20161024_140729_EU87O4.jpg,traffickcam,10/24/16 14:07,-1
2663414,2724,https://traffickcam.com/images/2017/11/20161024_172155_HLZ71U.jpg,traffickcam,10/24/16 17:21,22
2663415,2724,https://traffickcam.com/images/2017/11/20161024_172155_SURRPP.jpg,traffickcam,10/24/16 17:21,22
2663416,2724,https://traffickcam.com/images/2017/11/20161024_172155_OG933O.jpg,traffickcam,10/24/16 17:21,22
2663417,2724,https://traffickcam.com/images/2017/11/20161024_172155_9GJSYA.jpg,traffickcam,10/24/16 17:21,22
2663576,9254,https://traffickcam.com/images/2017/11/20161025_005350_BPEOQC.jpg,traffickcam,10/25/16 0:53,92
2663577,9254,https://traffickcam.com/images/2017/11/20161025_005350_1FW01I.jpg,traffickcam,10/25/16 0:53,92
2663578,9254,https://traffickcam.com/images/2017/11/20161025_005350_F7B1JJ.jpg,traffickcam,10/25/16 0:53,92
2663579,9254,https://traffickcam.com/images/2017/11/20161025_005350_HJVP61.jpg,traffickcam,10/25/16 0:53,92
2663642,1081,https://traffickcam.com/images/2017/11/20161025_022604_4XSTAJ.jpg,traffickcam,10/25/16 2:26,79
2663643,1081,https://traffickcam.com/images/2017/11/20161025_022604_FLCY1L.jpg,traffickcam,10/25/16 2:26,79
2663648,120987,https://traffickcam.com/images/2017/11/20161025_022927_4N0GF4.jpg,traffickcam,10/25/16 2:29,92
2663649,120987,https://traffickcam.com/images/2017/11/20161025_022927_3VXT79.jpg,traffickcam,10/25/16 2:29,92
2663650,120987,https://traffickcam.com/images/2017/11/20161025_022927_0A2KK3.jpg,traffickcam,10/25/16 2:29,92
2663651,120987,https://traffickcam.com/images/2017/11/20161025_022927_D8S0OT.jpg,traffickcam,10/25/16 2:29,92
2663754,128002,https://traffickcam.com/images/2017/11/20161025_132835_22ASY7.jpg,traffickcam,10/25/16 13:28,92
2663755,128002,https://traffickcam.com/images/2017/11/20161025_132835_NXHWIW.jpg,traffickcam,10/25/16 13:28,92
2663756,128002,https://traffickcam.com/images/2017/11/20161025_132835_JVTCEM.jpg,traffickcam,10/25/16 13:28,92
2663757,128002,https://traffickcam.com/images/2017/11/20161025_132835_AX87IT.jpg,traffickcam,10/25/16 13:28,92
2663805,1166,https://traffickcam.com/images/2017/11/20161025_184431_YAAMGY.jpg,traffickcam,10/25/16 18:44,92
2663806,1166,https://traffickcam.com/images/2017/11/20161025_184431_EVYGLN.jpg,traffickcam,10/25/16 18:44,92
2663807,1166,https://traffickcam.com/images/2017/11/20161025_184431_PW45O2.jpg,traffickcam,10/25/16 18:44,92
2663808,1166,https://traffickcam.com/images/2017/11/20161025_184431_MM4BGP.jpg,traffickcam,10/25/16 18:44,92
2663817,38644,https://traffickcam.com/images/2017/11/20161025_193648_MMI56X.jpg,traffickcam,10/25/16 19:36,86
2663818,38644,https://traffickcam.com/images/2017/11/20161025_193648_B4P0R0.jpg,traffickcam,10/25/16 19:36,86
2663819,38644,https://traffickcam.com/images/2017/11/20161025_193648_ISWMNX.jpg,traffickcam,10/25/16 19:36,86
2663820,38644,https://traffickcam.com/images/2017/11/20161025_193648_EZL0DH.jpg,traffickcam,10/25/16 19:36,86
2663840,40840,https://traffickcam.com/images/2017/11/20161025_212424_OMLM88.jpg,traffickcam,10/25/16 21:24,80
